CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
1321n1	sorafenib	5.09691	4.894839923395771	0.10350842	4.734539318084717	5.0564836978912355	-0.20207007645164143	0.20207007645164143	0.04083231579717221	0.0	0.9357892870903015	4.734539318084717	5.0564836978912355	0.3219443798065189	0.10350842028856277	4.798897749674282	4.990782097117259	0.19188434744297744	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	tanespimycin	6.641916	6.110058890087453	0.24716961	5.7460250616073605	6.533681797981262	-0.5318569080998028	0.5318569080998028	0.28287177069348207	0.0	0.9357892870903015	5.7460250616073605	6.533681797981262	0.7876567363739015	0.2471696138381958	5.880956852171822	6.339160928003084	0.45820407583126155	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
1321n1	topotecan	6.8289323	5.967816615871376	0.37971157	5.3834490299224855	6.5043150901794435	-0.8611156694374618	0.8611156694374618	0.741520196150728	0.0	0.9357892870903015	5.3834490299224855	6.5043150901794435	1.120866060256958	0.3797115683555603	5.615861159941639	6.319772071801113	0.7039109118594737	0.0	0.9	split_conformal_tree_std_scaled	0.9357892870903015			UNKNOWN	unknown	UNKNOWN
22rv1	crizotinib	5.423325	4.811291606426239	0.7279854	3.977427566051483	6.357432484626768	-0.6120334553718569	0.6120334553718569	0.3745849504944148	1.0	0.9339250922203064	3.977427566051483	6.357432484626768	2.380004918575285	0.7279853820800781	4.136520415835975	5.486062797016502	1.3495423811805267	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	erlotinib	5.09691	4.851919815540314	0.73086053	4.142602872848511	6.089558601379391	-0.24499018430709807	0.24499018430709807	0.06002019040682588	1.0	0.9339250922203064	4.142602872848511	6.089558601379391	1.94695572853088	0.7308605313301086	4.174483643028265	5.529355988052363	1.3548723450240985	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	irinotecan	7.0927787	4.7509205174446105	0.7589075	3.177173614501953	5.738318037986755	-2.3418581652641297	2.3418581652641297	5.484299666214276	0.0	0.9339250922203064	3.177173614501953	5.738318037986755	2.5611444234848015	0.7589074969291687	4.047487553189784	5.454353481699437	1.406865928509653	0.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	lapatinib	5.1052794	4.590429719971972	0.73557854	3.3562201499938964	5.713549137115478	-0.5148497256762212	0.5148497256762212	0.26507024002888024	1.0	0.9339250922203064	3.3562201499938964	5.713549137115478	2.3573289871215812	0.7355785369873047	3.908620418036058	5.272239021907886	1.3636186038718279	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	nilotinib	5.09691	4.848837614059448	1.1662303	3.434936487674713	7.6036790847778315	-0.24807238578796387	0.24807238578796387	0.06153990859053238	1.0	0.9339250922203064	3.434936487674713	7.6036790847778315	4.168742597103119	1.166230320930481	3.767856262609506	5.929818965509391	2.161962702899885	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	paclitaxel	8.084703	6.949467334747315	0.90364164	5.559924602508545	8.236757802963256	-1.1352361106872557	1.1352361106872557	1.2887610270083272	1.0	0.9339250922203064	5.559924602508545	8.236757802963256	2.676833200454711	0.9036416411399841	6.111879986060835	7.787054683433794	1.6751746973729595	0.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	palbociclib	5.09691	4.6346781849861145	0.7732103	3.470055627822876	5.75328688621521	-0.4622318148612976	0.4622318148612976	0.2136582506699689	1.0	0.9339250922203064	3.470055627822876	5.75328688621521	2.283231258392334	0.7732102870941162	3.9179879342720625	5.3513684357001665	1.433380501428104	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	panobinostat	7.557705	7.439315128326416	0.81531566	5.825212192535401	8.320094347000122	-0.11838979721069354	0.11838979721069354	0.014016144083589139	1.0	0.9339250922203064	5.825212192535401	8.320094347000122	2.4948821544647215	0.8153156638145447	6.6835973148628005	8.195032941790032	1.5114356269272315	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	pd0325901	5.09691	6.037389674186707	0.91281635	4.848409819602966	8.049942016601562	0.9404796743392945	0.9404796743392945	0.8845020178453454	1.0	0.9339250922203064	4.848409819602966	8.049942016601562	3.2015321969985964	0.9128163456916809	5.191298272443594	6.8834810759298195	1.6921828034862259	0.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	pha665752	5.09691	4.8696725463867185	0.53777665	4.134876990318299	5.642421507835388	-0.22723745346069357	0.22723745346069357	0.05163686025530088	1.0	0.9339250922203064	4.134876990318299	5.642421507835388	1.507544517517089	0.5377766489982605	4.371206232847085	5.368138859926352	0.9969326270792678	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	plx4720	5.09691	3.75592670917511	0.5690716	2.515000057220459	4.680867314338684	-1.3409832906723023	1.3409832906723023	1.7982361858623164	0.0	0.9339250922203064	2.515000057220459	4.680867314338684	2.165867257118225	0.5690715909004211	3.2284530477867643	4.283400370563456	1.0549473227766915	0.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	saracatinib	5.09691	5.269785957336426	0.8179302	4.233921337127685	6.808089256286621	0.17287595748901374	0.17287595748901374	0.029886096677743286	1.0	0.9339250922203064	4.233921337127685	6.808089256286621	2.5741679191589357	0.8179302215576172	4.511644704770065	6.027927209902787	1.5162825051327218	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	selumetinib	5.09691	4.6910004636219576	0.65750736	3.9592178106307983	5.685696387290955	-0.40590953622545456	0.40590953622545456	0.1647625515987636	1.0	0.9339250922203064	3.9592178106307983	5.685696387290955	1.7264785766601567	0.6575073599815369	4.081555500800164	5.300445426443751	1.2188899256435874	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	sorafenib	5.166264	4.631838438510894	0.53637654	3.527230453491211	5.537415385246277	-0.5344256186485294	0.5344256186485294	0.28561074186786345	1.0	0.9339250922203064	3.527230453491211	5.537415385246277	2.0101849317550657	0.5363765358924866	4.134669892770725	5.129006984251064	0.9943370914803396	0.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	tanespimycin	6.4818788	6.045911087989807	0.7393074	5.222404599189758	7.616512203216553	-0.43596766948699983	0.43596766948699983	0.19006780883792593	1.0	0.9339250922203064	5.222404599189758	7.616512203216553	2.394107604026795	0.7393074035644531	5.360645491735695	6.731176684243919	1.3705311925082242	1.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
22rv1	topotecan	7.004107	6.066189448833466	0.92744577	4.360748553276062	7.46268367767334	-0.9379175496101375	0.9379175496101375	0.8796893298666848	1.0	0.9339250922203064	4.360748553276062	7.46268367767334	3.1019351243972775	0.9274457693099976	5.206538003392257	6.925840894274675	1.7193028908824175	0.0	0.9	split_conformal_tree_std_scaled	0.9339250922203064	22RV1	CVCL_1045	Prostate	prostate	Prostate
42mgba	crizotinib	5.09691	4.570463135241999	0.31644186	3.8908148407936096	5.048364830017089	-0.526446864605413	0.526446864605413	0.27714630125287004	0.0	0.9364654421806335	3.8908148407936096	5.048364830017089	1.1575499892234795	0.3164418637752533	4.277152502325002	4.863773768158996	0.586621265833994	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	erlotinib	5.09691	4.714091562987969	0.28880155	4.267423701286316	5.117079186439514	-0.38281843685944317	0.38281843685944317	0.14654995559950748	1.0	0.9364654421806335	4.267423701286316	5.117079186439514	0.8496554851531979	0.28880155086517334	4.446400794576123	4.981782331399815	0.5353815368236923	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	lapatinib	5.09691	4.671946428039603	0.45095256	3.8927319645881653	5.397070717811585	-0.4249635718078091	0.4249635718078091	0.1805940373636509	1.0	0.9364654421806335	3.8927319645881653	5.397070717811585	1.5043387532234194	0.45095255970954895	4.253957546524579	5.089935309554627	0.8359777630300478	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	paclitaxel	8.59472	7.0863276971715035	0.80859894	5.631989979743958	7.893955397605896	-1.5083921896082817	1.5083921896082817	2.2752469976712666	0.0	0.9364654421806335	5.631989979743958	7.893955397605896	2.261965417861938	0.8085989356040955	6.336835633294351	7.835819761048656	1.498984127754305	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	panobinostat	7.1614156	7.2576557480016355	0.43991518	6.435510158538818	7.950941514968872	0.09624017106682103	0.09624017106682103	0.009262170526970976	1.0	0.9364654421806335	6.435510158538818	7.950941514968872	1.5154313564300539	0.43991518020629883	6.84989743689604	7.665414059107231	0.8155166222111916	1.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	pd0325901	5.231318	5.752198891430844	0.70221144	5.032593035697937	7.412357330322266	0.520880894452084	0.520880894452084	0.27131690620520305	1.0	0.9364654421806335	5.032593035697937	7.412357330322266	2.3797642946243283	0.7022114396095276	5.101317622637314	6.403080160224373	1.3017625375870594	1.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	pha665752	5.09691	4.635245313674556	0.34782535	4.195094037055969	5.217955493927001	-0.46166468617285616	0.46166468617285616	0.21313428245908178	1.0	0.9364654421806335	4.195094037055969	5.217955493927001	1.0228614568710324	0.3478253483772278	4.3128452624930915	4.95764536485602	0.6448001023629288	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	plx4720	5.09691	4.09720384193222	0.6531218	3.6704307913780214	6.075092315673828	-0.9997061579151918	0.9997061579151918	0.9994124021735544	1.0	0.9364654421806335	3.6704307913780214	6.075092315673828	2.4046615242958067	0.653121829032898	3.491823837023631	4.70258384684081	1.2107600098171787	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	saracatinib	5.3374357	4.950157390000391	0.29750028	4.51115608215332	5.4193373918533325	-0.3872783323506832	0.3872783323506832	0.14998450670832625	1.0	0.9364654421806335	4.51115608215332	5.4193373918533325	0.9081813097000122	0.29750028252601624	4.674403748811291	5.225911031189491	0.5515072823781999	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	selumetinib	5.09691	4.94552011870677	0.68797684	4.09546172618866	5.911863040924069	-0.15138988114064222	0.15138988114064222	0.02291889611177778	1.0	0.9364654421806335	4.09546172618866	5.911863040924069	1.8164013147354092	0.6879768371582031	4.307832933036468	5.583207304377072	1.2753743713406038	1.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	sorafenib	5.09691	4.814101645651289	0.361471	4.1974763631820675	5.209493160247803	-0.28280835419612327	0.28280835419612327	0.07998056520311991	1.0	0.9364654421806335	4.1974763631820675	5.209493160247803	1.0120167970657352	0.3614709973335266	4.479053413586976	5.149149877715602	0.6700964641286262	1.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	tanespimycin	7.275412	6.4050474361775525	0.631973	5.551077437400818	7.1773133993148805	-0.8703646464945667	0.8703646464945667	0.757534617867612	0.0	0.9364654421806335	5.551077437400818	7.1773133993148805	1.6262359619140625	0.6319730281829834	5.819270299513759	6.990824572841346	1.1715542733275868	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
42mgba	topotecan	7.405674	5.945863565765747	0.78374785	4.172161102294922	7.0535053491592405	-1.4598104149471434	1.4598104149471434	2.131046447588151	0.0	0.9364654421806335	4.172161102294922	7.0535053491592405	2.8813442468643187	0.7837478518486023	5.219406023990177	6.672321107541317	1.4529150835511402	0.0	0.9	split_conformal_tree_std_scaled	0.9364654421806335	42-MG-BA	CVCL_1798	Central Nervous System	central_nervous_system	Central Nervous System
5637	crizotinib	5.1405253	4.56596981575553	0.5252115	3.897509050369263	5.603696823120117	-0.5745555252784058	0.5745555252784058	0.3301140516279448	1.0	0.9333720207214355	3.897509050369263	5.603696823120117	1.7061877727508543	0.52521151304245	4.079150153312934	5.052789478198125	0.9736393248851911	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	erlotinib	5.612697	4.917418757993113	0.48534042	4.202040433883667	5.685842514038086	-0.6952783664880879	0.6952783664880879	0.48341200690634395	1.0	0.9333720207214355	4.202040433883667	5.685842514038086	1.483802080154419	0.485340416431427	4.4675556993404	5.367281816645827	0.899726117305427	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	irinotecan	7.173638	4.985021152929826	0.9255272	3.2031724572181703	6.537510871887207	-2.188616714044051	2.188616714044051	4.79004312099298	0.0	0.9333720207214355	3.2031724572181703	6.537510871887207	3.3343384146690367	0.9255272150039673	4.127148019533281	5.842894286326371	1.71574626679309	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	lapatinib	5.636808	4.465800801305514	0.7484372	3.402015209197998	5.440272188186645	-1.1710071172430698	1.1710071172430698	1.3712576686339246	0.0	0.9333720207214355	3.402015209197998	5.440272188186645	2.038256978988647	0.748437225818634	3.772072753491278	5.15952884911975	1.3874560956284725	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	nilotinib	5.126368	4.350761188684464	0.5657236	3.536140203475952	5.237357401847839	-0.7756068571224208	0.7756068571224208	0.6015659968153193	1.0	0.9333720207214355	3.536140203475952	5.237357401847839	1.7012171983718867	0.5657235980033875	3.826390788994539	4.875131588374389	1.0487407993798499	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	paclitaxel	8.534593	7.1502318990221205	0.84695894	5.798303627967835	8.129859018325806	-1.3843607294568834	1.3843607294568834	1.9164546292623943	0.0	0.9333720207214355	5.798303627967835	8.129859018325806	2.3315553903579715	0.8469589352607727	6.36518387031856	7.935279927725681	1.5700960574071203	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	palbociclib	5.09691	4.383250043304028	0.7306786	3.3076329588890077	5.7531977891922	-0.7136599565433839	0.7136599565433839	0.5093105335735045	1.0	0.9333720207214355	3.3076329588890077	5.7531977891922	2.445564830303192	0.7306786179542542	3.705982486684868	5.060517599923188	1.3545351132383203	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	panobinostat	7.3116517	7.425694223308787	0.53155893	6.371651601791382	8.142322540283203	0.11404251661322995	0.11404251661322995	0.013005695595478829	1.0	0.9333720207214355	6.371651601791382	8.142322540283203	1.7706709384918211	0.5315589308738708	6.932991125851268	7.918397320766305	0.9854061949150363	1.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	pd0325901	5.09691	6.0596211530784565	0.79633766	4.955866980552673	7.447500991821289	0.9627111532310444	0.9627111532310444	0.9268127645554475	1.0	0.9333720207214355	4.955866980552673	7.447500991821289	2.4916340112686157	0.7963376641273499	5.321494087669919	6.797748218486994	1.4762541308170753	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	pha665752	5.09691	4.707972641706387	0.3497928	4.234327006340027	5.236817169189453	-0.3889373581410247	0.3889373581410247	0.15127226855771972	1.0	0.9333720207214355	4.234327006340027	5.236817169189453	1.0024901628494263	0.34979280829429626	4.383748947765936	5.032196335646839	0.6484473878809034	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	plx4720	5.427308	3.9773924317262783	0.5779405	3.2356462478637695	4.797056651115416	-1.449915650854288	1.449915650854288	2.102255394592214	0.0	0.9333720207214355	3.2356462478637695	4.797056651115416	1.5614104032516467	0.5779405236244202	3.4416981378352056	4.513086725617351	1.071388587782145	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	saracatinib	5.495905	5.070817959889329	0.49351484	4.441490912437439	5.836926341056824	-0.42508696259602274	0.42508696259602274	0.18069892576911245	1.0	0.9333720207214355	4.441490912437439	5.836926341056824	1.3954354286193844	0.4935148358345032	4.613378014600187	5.528257905178471	0.914879890578284	1.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	selumetinib	5.09691	4.85770482369038	0.58621883	4.139887452125549	6.03959321975708	-0.23920517615703218	0.23920517615703218	0.0572191163003168	1.0	0.9333720207214355	4.139887452125549	6.03959321975708	1.8997057676315308	0.5862188339233398	4.314337346471756	5.401072300909004	1.0867349544372473	1.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	sorafenib	5.144715	4.836834242666695	0.5411021	3.981280505657196	5.324675345420838	-0.30788058963921294	0.30788058963921294	0.09479045747658943	1.0	0.9333720207214355	3.981280505657196	5.324675345420838	1.3433948397636417	0.5411021113395691	4.335285551048402	5.338382934284988	1.003097383236586	1.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	tanespimycin	7.149827	6.060696133995057	0.9097839	4.863229274749756	7.4093352317810055	-1.089130869483947	1.089130869483947	1.1862060508628585	1.0	0.9333720207214355	4.863229274749756	7.4093352317810055	2.5461059570312496	0.9097838997840881	5.217415512778361	6.903976755211753	1.6865612424333918	0.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
5637	topotecan	6.760696	6.055094801017216	0.81646425	4.587343692779541	7.144796848297119	-0.7056011332784387	0.7056011332784387	0.497872959283817	1.0	0.9333720207214355	4.587343692779541	7.144796848297119	2.557453155517578	0.8164642453193665	5.298312364927135	6.811877237107296	1.5135648721801616	1.0	0.9	split_conformal_tree_std_scaled	0.9333720207214355	5637	CVCL_0126	Bladder	urinary_tract	Urinary Tract
639v	crizotinib	5.2469897	4.5937093949317935	0.61300206	3.6673192143440247	5.701990008354187	-0.6532803320884701	0.6532803320884701	0.4267751922936218	1.0	0.9356130361557007	3.6673192143440247	5.701990008354187	2.0346707940101623	0.6130020618438721	4.025516487097861	5.161902302765726	1.1363858156678646	0.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	erlotinib	5.09691	4.963152678012848	0.742378	3.846316599845886	6.476625442504883	-0.13375732183456446	0.13375732183456446	0.017891021144355253	1.0	0.9356130361557007	3.846316599845886	6.476625442504883	2.6303088426589967	0.7423779964447021	4.275040942722669	5.651264413303026	1.3762234705803564	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	irinotecan	7.157586	5.182644839286804	0.9733944	3.136006700992584	6.185219502449035	-1.9749412584304809	1.9749412584304809	3.9003929742509715	0.0	0.9356130361557007	3.136006700992584	6.185219502449035	3.0492128014564512	0.9733943939208984	4.280403516496558	6.0848861620770505	1.8044826455804923	0.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	lapatinib	5.09691	4.747999312877655	0.90278673	3.3648868083953856	6.481511116027832	-0.3489106869697567	0.3489106869697567	0.12173866748170754	1.0	0.9356130361557007	3.3648868083953856	6.481511116027832	3.1166243076324465	0.9027867317199707	3.9112043815410145	5.584794244214296	1.673589862673282	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	nilotinib	5.09691	4.717711110115051	0.94378746	3.6172674894332886	5.938699245452881	-0.37919888973236127	0.37919888973236127	0.14379179797425548	1.0	0.9356130361557007	3.6172674894332886	5.938699245452881	2.3214317560195923	0.9437874555587769	3.8429125211215442	5.592509699108557	1.7495971779870132	1.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
639v	paclitaxel	5.09691	7.084594774246216	0.95083874	5.438222169876099	8.397830915451049	1.9876847743988035	1.9876847743988035	3.9508907623768224	0.0	0.9356130361557007	5.438222169876099	8.397830915451049	2.9596087455749505	0.9508387446403503	6.2032603304870895	7.965929218005342	1.7626688875182523	0.0	0.9	split_conformal_tree_std_scaled	0.9356130361557007	639-V	CVCL_1048	Bladder	urinary_tract	Urinary Tract
