CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
8mgba	pha665752	5.09691	4.79503144986429
8mgba	plx4720	5.09691	4.104993263220845
8mgba	saracatinib	5.34761	4.935045572385403
8mgba	selumetinib	5.09691	4.918319718542997
8mgba	sorafenib	5.09691	4.918577842588628
8mgba	tanespimycin	6.6290197	6.350076973150201
8mgba	topotecan	6.498571	5.77651796306885
a172	crizotinib	5.09691	4.488670529691888
a172	erlotinib	5.09691	4.988507730711794
a172	irinotecan	6.293621	4.945301218422334
a172	lapatinib	5.09691	4.822799499154408
a172	nilotinib	5.09691	4.5210473773407225
a172	paclitaxel	7.5098166	7.368016161747305
a172	palbociclib	5.09691	4.679504355712493
a172	panobinostat	6.9940996	7.09034765108491
a172	pd0325901	5.09691	5.777780839789591
a172	pha665752	5.09691	4.803303605030061
a172	plx4720	5.09691	4.026676962594612
a172	saracatinib	5.09691	4.800690631574956
a172	selumetinib	5.09691	4.826349048388292
a172	sorafenib	5.09691	4.893249506485829
a172	tanespimycin	6.5726786	6.395399449742248
a172	topotecan	6.5483074	5.836721800130888
a204	crizotinib	5.417848	4.6832207769822904
a204	erlotinib	5.09691	4.785186655084593
a204	irinotecan	6.777715	5.162278080147035
a204	lapatinib	5.1307783	4.6120306569939835
a204	nilotinib	5.965775	4.6982897065468725
a204	paclitaxel	8.185197	7.265016259826893
a204	palbociclib	5.09691	4.569478877107913
a204	panobinostat	7.623166	7.109658708699711
a204	pd0325901	5.281444	5.92593078602126
a204	pha665752	5.09691	4.711865660614274
a204	plx4720	5.09691	3.9353855694361295
a204	saracatinib	5.216454	4.993155491604254
a204	selumetinib	5.09691	4.866092547847343
a204	sorafenib	6.275021	4.9468233926892955
a204	tanespimycin	7.5275965	6.493392425645229
a204	topotecan	6.377389	5.9076537897928025
a2058	crizotinib	5.09691	4.783652157693908
a2058	erlotinib	5.09691	4.814721365273453
a2058	irinotecan	6.837959	5.287718789511026
a2058	lapatinib	5.09691	4.770003819350746
a2058	nilotinib	5.09691	4.428334417904321
a2058	paclitaxel	8.543152	7.3071452432406625
a2058	palbociclib	5.09691	4.183068285547657
a2058	panobinostat	7.1632967	7.009542725723113
a2058	pd0325901	6.6927195	6.025389995922743
a2058	pha665752	5.09691	4.8234380655828595
a2058	plx4720	5.09691	4.071182627514892
a2058	saracatinib	5.09691	5.197469319161594
a2058	selumetinib	5.2978735	4.938326470923056
a2058	sorafenib	5.09691	4.730404272483309
a2058	tanespimycin	7.3716426	6.643837043332518
a2058	topotecan	6.513589	6.2156259504114955
a253	crizotinib	5.09691	4.454771141226562
a253	erlotinib	5.09691	4.764410624451505
a253	lapatinib	5.09691	4.5510698834693395
a253	nilotinib	5.09691	4.440971535138391
a253	paclitaxel	8.447709	6.698079339456981
a253	palbociclib	5.09691	4.168605845463611
a253	panobinostat	7.1992164	7.199591658162464
a253	pd0325901	5.09691	5.852983180672994
a253	pha665752	5.09691	4.679083065741507
a253	plx4720	5.09691	3.9142429132032497
a253	saracatinib	5.09691	4.931693591783734
a253	selumetinib	5.09691	4.886901681905186
a253	sorafenib	5.09691	4.642237384394871
a253	tanespimycin	6.469103	6.504431372721342
a253	topotecan	7.0770006	5.822010569972823
a2780	crizotinib	5.5167737	4.736125281981589
a2780	erlotinib	5.09691	4.907124308794407
a2780	irinotecan	7.2091236	5.062973407959127
a2780	lapatinib	5.145896	4.9504845097362535
a2780	nilotinib	5.1671915	4.749098936215858
a2780	paclitaxel	8.332651	7.449217752510595
a2780	palbociclib	5.09691	4.829251710869779
a2780	panobinostat	7.260134	7.363753320995574
a2780	pd0325901	7.192485	5.872703238627387
a2780	pha665752	5.09691	4.927929140078783
a2780	plx4720	5.09691	4.039954273876228
a2780	saracatinib	5.09691	4.96930149613517
a2780	selumetinib	5.8014483	4.8652611343766115
a2780	sorafenib	5.3973393	4.804708950742522
a2780	tanespimycin	7.5071015	6.467285742759705
a2780	topotecan	7.194753	6.269317099970358
a375	crizotinib	5.229497	4.519962509519836
a375	erlotinib	5.09691	4.788995112987079
a375	irinotecan	6.8351836	5.122910777645727
a375	lapatinib	5.09691	4.566700654308594
a375	nilotinib	5.09691	4.503006699700752
a375	paclitaxel	8.145715	6.565929767843084
a375	palbociclib	5.09691	4.909403000123165
a375	panobinostat	7.330045	7.248562604341232
a375	pd0325901	8.126287	6.668616197868187
a375	pha665752	5.09691	4.701013824218876
a375	plx4720	6.5878963	4.591109490893693
a375	saracatinib	5.09691	5.206394433967107
a375	selumetinib	6.971303	5.301890846030199
a375	sorafenib	5.133647	4.770682883859268
a375	tanespimycin	6.7702227	6.259363735263333
a375	topotecan	6.488384	6.126498507817713
a549	crizotinib	5.23791	4.656833732831051
a549	erlotinib	5.09691	4.961089485004175
a549	irinotecan	6.384681	5.105666239968
a549	lapatinib	5.3739424	4.841734713628884
a549	nilotinib	5.219043	4.564940943116044
a549	paclitaxel	8.301048	7.1051810390515415
a549	palbociclib	5.09691	4.821229466981947
a549	panobinostat	7.312973	7.250889277043791
a549	pd0325901	6.7656264	6.255008738055972
a549	pha665752	5.09691	4.757518465681322
a549	plx4720	5.09691	4.111723337013211
a549	saracatinib	5.09691	5.164490128819121
a549	selumetinib	5.6732345	5.032226985873626
a549	sorafenib	5.169086	4.948943689285228
a549	tanespimycin	7.1754723	6.83327091585342
a549	topotecan	6.0276203	6.047164405968407
a673	crizotinib	5.6441064	4.603791017412617
a673	erlotinib	5.09691	4.925496346275503
a673	lapatinib	5.09691	4.751900723771345
a673	paclitaxel	5.09691	7.506602774226768
a673	palbociclib	5.09691	4.442848110904862
a673	panobinostat	7.4357624	7.1410976630389325
a673	pd0325901	5.09691	5.678077696886615
a673	pha665752	5.09691	4.7516125648558605
a673	plx4720	5.09691	3.8903472802028256
a673	saracatinib	5.09691	4.877122430893695
a673	selumetinib	5.09691	4.74674102404654
a673	sorafenib	5.09691	4.950203249912141
a673	tanespimycin	6.7030005	5.813351242264477
a673	topotecan	7.43214	6.025207999095659
achn	crizotinib	5.09691	4.523872127426295
achn	erlotinib	5.301283	4.792282686326305
achn	lapatinib	5.09691	4.7064075921145845
achn	paclitaxel	7.0215397	6.897871947031367
achn	panobinostat	7.339772	7.269190707738095
achn	pd0325901	5.09691	5.944924729107376
achn	pha665752	5.09691	4.671442265160328
achn	plx4720	5.09691	4.054666525783129
achn	saracatinib	5.3592253	4.837217162121199
achn	selumetinib	5.09691	4.759151617741938
achn	sorafenib	5.09691	4.816494764402211
achn	tanespimycin	6.1686034	6.224301789338116
achn	topotecan	6.9910045	5.969189347828905
allsil	crizotinib	6.0965104	4.954249416034914
allsil	erlotinib	5.1592455	5.079403175558551
allsil	irinotecan	7.6365895	5.549159525875212
allsil	lapatinib	5.137303	4.896326321762359
allsil	nilotinib	8.529869	5.2397455037952305
allsil	paclitaxel	5.09691	7.363849220377895
allsil	palbociclib	5.09691	4.9536815952597495
allsil	panobinostat	8.136575	7.441318275376658
allsil	pd0325901	5.09691	5.827792163759141
allsil	pha665752	5.3489175	4.895993747229293
allsil	plx4720	5.1584315	4.057622053407467
allsil	saracatinib	6.6789427	5.2299332005378645
allsil	selumetinib	5.09691	4.949434370371913
allsil	sorafenib	5.574389	5.195993614660518
allsil	tanespimycin	6.1460867	5.830439742729887
allsil	topotecan	8.062234	6.470572155397097
amo1	crizotinib	5.315053	4.651306914122992
amo1	erlotinib	5.09691	4.7225203016703725
amo1	irinotecan	6.8914647	4.8371070802495595
amo1	lapatinib	6.591003	4.678739297578098
amo1	nilotinib	5.6523857	4.508589055218435
amo1	paclitaxel	8.191495	7.103042512520705
amo1	palbociclib	5.09691	4.611201211850795
amo1	panobinostat	7.876031	7.348864198267933
amo1	pd0325901	6.1308355	6.356872687292389
amo1	pha665752	5.376117	4.678185331940637
amo1	plx4720	5.09691	4.142161362776115
amo1	saracatinib	5.09691	4.9949082643048675
amo1	selumetinib	5.09691	4.884918108215563
amo1	sorafenib	5.1606064	4.753861478131866
amo1	tanespimycin	7.5944586	6.444560723985944
amo1	topotecan	7.189022	5.866166709173174
an3ca	crizotinib	5.09691	5.156412754058838
an3ca	erlotinib	5.09691	4.991106309890747
an3ca	lapatinib	5.09691	4.660456557273864
an3ca	nilotinib	5.09691	5.117936782836914
an3ca	paclitaxel	8.068272	7.398655738830566
an3ca	palbociclib	5.1515064	4.743737952709198
an3ca	panobinostat	6.93062	7.0653056097030635
an3ca	pd0325901	5.09691	5.7155454730987545
an3ca	pha665752	5.09691	4.889452273845673
an3ca	plx4720	5.09691	4.107375392913818
an3ca	saracatinib	5.09691	5.244726173877716
an3ca	selumetinib	5.09691	5.006926328114101
an3ca	sorafenib	5.09691	4.882928671836853
an3ca	tanespimycin	7.128812	6.540288190841675
an3ca	topotecan	5.307607	5.481333689689636
aspc1	crizotinib	5.252667	4.440518884914396
aspc1	erlotinib	5.09691	4.756093503152616
aspc1	irinotecan	6.1012406	4.576077343320585
aspc1	lapatinib	5.555077	4.603416527826596
aspc1	nilotinib	5.09691	4.402463365293382
aspc1	paclitaxel	7.786819	6.928400687865674
aspc1	palbociclib	5.09691	4.297225141973772
aspc1	panobinostat	7.4209986	7.286845724044367
aspc1	pd0325901	6.8595347	5.8459288916692875
aspc1	pha665752	5.09691	4.629423167324135
aspc1	plx4720	5.09691	3.9802700444810837
aspc1	saracatinib	5.09691	4.984037582416128
aspc1	selumetinib	5.895657	4.783506802223937
aspc1	sorafenib	5.09691	4.766461150038847
aspc1	tanespimycin	7.1408005	6.2533728442141365
aspc1	topotecan	5.628729	5.6480022512030645
au565	crizotinib	5.09691	4.539277439882386
au565	erlotinib	5.09691	4.952493087615299
au565	lapatinib	6.737052	4.892214415821726
au565	nilotinib	5.103518	4.525531542339551
au565	paclitaxel	8.283715	7.4022811311159105
au565	palbociclib	5.121231	4.545572300773203
au565	panobinostat	7.489455	7.424904058843183
au565	pd0325901	5.09691	5.777785517761236
au565	pha665752	5.09691	4.9059478876027605
au565	plx4720	5.09691	3.906792015167206
au565	saracatinib	5.09691	5.141380026010821
au565	selumetinib	5.09691	4.655594395157407
au565	sorafenib	5.09691	4.8727157102345435
au565	tanespimycin	7.631739	6.274020145426193
au565	topotecan	6.867334	6.051790518760681
az521	crizotinib	6.4691286	4.585744051194556
az521	erlotinib	5.524933	4.966387774047867
az521	irinotecan	7.31306	5.346872723273258
az521	lapatinib	5.7799134	4.749032491183388
az521	nilotinib	5.09691	4.5731095471413115
az521	paclitaxel	8.478211	7.570426376276096
az521	palbociclib	5.09691	4.737449919439851
az521	panobinostat	7.434935	7.333233850316337
az521	pd0325901	5.355222	5.959762235555272
az521	pha665752	5.09691	4.770456894339431
az521	plx4720	5.09691	4.0764886597913685
az521	saracatinib	6.266448	4.905676210125071
az521	selumetinib	5.09691	4.853438220419746
az521	sorafenib	5.109149	4.894839923395771
az521	tanespimycin	6.500839	6.110058890087453
az521	topotecan	6.6607494	5.967816615871376
bcpap	crizotinib	5.09691	4.836845809800046
bcpap	erlotinib	5.09691	4.764949237854432
bcpap	irinotecan	6.697543	4.367204751448953
bcpap	lapatinib	5.09691	4.614009445333355
bcpap	nilotinib	5.127489	4.15414516788778
bcpap	paclitaxel	5.09691	7.110734422082596
bcpap	palbociclib	5.09691	4.338368056813857
bcpap	panobinostat	7.0537567	7.234550660026221
bcpap	pd0325901	5.79459	5.899750525947212
bcpap	pha665752	5.09691	4.671827083285015
bcpap	plx4720	5.09691	3.871073775411125
bcpap	saracatinib	5.09691	5.014883980840282
bcpap	selumetinib	5.09691	5.078644473024878
bcpap	sorafenib	5.6697054	4.803792924336955
bcpap	tanespimycin	6.6764812	6.636872166837466
bcpap	topotecan	6.4238496	5.361295213103294
bdcm	crizotinib	5.09691	4.844879856651443
bdcm	erlotinib	5.09691	5.121636208253318
bdcm	lapatinib	5.09691	4.700190019151998
bdcm	nilotinib	5.09691	4.520698468580606
bdcm	paclitaxel	8.489606	7.350504434485576
bdcm	palbociclib	5.717467	5.358065015975788
bdcm	panobinostat	7.078315	7.3184895301261745
bdcm	pd0325901	6.488457	6.324692593609582
bdcm	pha665752	5.09691	5.17904300048187
bdcm	plx4720	5.09691	4.318568042349128
bdcm	saracatinib	6.203442	5.15398389291011
bdcm	selumetinib	6.3324895	5.3333341722120515
bdcm	sorafenib	5.09691	6.875705350168158
bdcm	tanespimycin	6.689637	6.246470772520986
bdcm	topotecan	7.0469317	5.907356195809898
bftc909	crizotinib	5.09691	4.396394370802422
bftc909	erlotinib	5.09691	4.7965360241841095
bftc909	lapatinib	5.09691	4.763765475480095
bftc909	nilotinib	5.09691	4.390433150974984
bftc909	paclitaxel	7.913125	7.220567317378578
bftc909	palbociclib	5.09691	4.522817619308827
bftc909	panobinostat	7.0749054	7.268353457734987
bftc909	pd0325901	5.09691	5.536369161978593
bftc909	pha665752	5.09691	4.7024692133755375
bftc909	plx4720	5.09691	3.8850792710698894
bftc909	saracatinib	5.09691	4.979245255613526
bftc909	selumetinib	5.09691	4.895080726245429
bftc909	tanespimycin	6.98025	6.474288387920418
bftc909	topotecan	6.5505424	5.641809232687631
bl41	crizotinib	5.16491	4.8528138428437195
bl41	erlotinib	5.09691	4.796899320202491
bl41	irinotecan	7.3183303	5.2086995584980995
bl41	lapatinib	5.2294436	4.790250703639476
bl41	nilotinib	5.09691	4.81923339207451
bl41	paclitaxel	8.552285	7.649723986570625
bl41	palbociclib	5.09691	4.6786579316385755
bl41	panobinostat	7.385266	7.653317040813406
bl41	pd0325901	5.09691	5.784303522981243
bl41	pha665752	5.09691	5.044867670792222
bl41	plx4720	5.09691	4.118370973170545
bl41	saracatinib	5.09691	4.982340687035374
bl41	selumetinib	5.09691	4.812780227607295
bl41	sorafenib	5.09691	5.054032089547758
bl41	tanespimycin	6.1166854	6.1209946315781085
bl41	topotecan	6.8312006	6.131336674035031
bl70	crizotinib	5.3915887	4.674046451843671
bl70	erlotinib	5.09691	4.76783618546142
bl70	irinotecan	7.3366838	4.9463449495037395
bl70	lapatinib	5.09691	4.714110815214218
bl70	nilotinib	5.09691	4.6437877192581505
bl70	paclitaxel	8.007774	7.375414964667088
bl70	palbociclib	5.3439875	4.597963357191553
bl70	panobinostat	7.894558	7.394060464250043
bl70	pd0325901	5.09691	5.964575879264273
bl70	pha665752	5.189401	4.864780828513214
bl70	plx4720	5.09691	3.993878364002347
bl70	saracatinib	5.7723603	5.08460736358327
bl70	selumetinib	5.09691	4.996293246062315
bl70	sorafenib	5.09691	4.789124305140256
bl70	tanespimycin	6.546086	6.247550651955711
bl70	topotecan	7.235156	6.174159736037255
bt20	crizotinib	5.09691	4.435155289164986
bt20	erlotinib	5.09691	4.753023742320368
bt20	irinotecan	6.570063	4.490262609720558
bt20	lapatinib	5.09691	4.717281181491475
bt20	nilotinib	5.09691	4.5386872745741496
bt20	paclitaxel	8.59472	7.239179706122611
bt20	palbociclib	5.09691	4.329904483109299
bt20	panobinostat	7.2435155	7.0701820650484715
bt20	pd0325901	5.09691	5.828516008762267
bt20	pha665752	5.09691	4.8026997153185675
bt20	plx4720	5.09691	3.808638102153336
bt20	saracatinib	5.1514907	4.9253249653331945
bt20	selumetinib	5.09691	4.732301583202212
bt20	sorafenib	5.09691	4.797166433345524
bt20	tanespimycin	5.09691	6.366901477553001
bt20	topotecan	5.957916	5.559139601424692
bt474	crizotinib	5.09691	4.2257847609310675
bt474	erlotinib	5.09691	4.772695565591004
bt474	lapatinib	6.9348564	5.120300943259724
bt474	nilotinib	5.1616206	4.50500453809557
bt474	paclitaxel	7.7810283	6.558327307701111
bt474	palbociclib	5.09691	4.306619035217497
bt474	panobinostat	7.719917	7.397656936645507
bt474	pd0325901	5.09691	4.963502786159515
bt474	pha665752	5.164396	4.8700359119084204
bt474	plx4720	5.09691	3.687108289173671
bt474	saracatinib	5.509515	5.083011016780049
bt474	selumetinib	5.09691	4.692370064258576
bt474	sorafenib	5.189569	4.85381513830943
bt474	tanespimycin	7.349433	6.584040765762329
bt474	topotecan	5.09691	4.633049762248993
bt549	crizotinib	5.1209774	4.655730751178129
bt549	erlotinib	5.09691	4.68824856832696
bt549	irinotecan	6.9039207	4.6765048115868035
bt549	lapatinib	5.09691	4.706677254698992
bt549	nilotinib	5.09691	4.675727094417842
bt549	paclitaxel	8.287692	7.2776770735408665
bt549	palbociclib	5.09691	4.278084301955156
bt549	panobinostat	6.9400535	7.206658821992924
bt549	pd0325901	5.09691	5.521638428336169
bt549	pha665752	5.09691	4.643777177648223
bt549	plx4720	5.09691	3.943599289992776
bt549	saracatinib	5.09691	5.0925376339094335
bt549	selumetinib	5.09691	4.679311438172981
bt549	sorafenib	5.1932306	4.769537794769512
bt549	tanespimycin	7.6904287	6.406889299788608
bt549	topotecan	7.1007576	5.600972976543952
bxpc3	crizotinib	5.09691	4.504509090827072
bxpc3	erlotinib	5.09691	4.671754177918826
bxpc3	lapatinib	5.337262	4.722038370569888
bxpc3	paclitaxel	7.987846	7.336735076464749
bxpc3	panobinostat	6.957106	7.271971917054118
bxpc3	pd0325901	6.597857	5.65988444727461
bxpc3	pha665752	5.09691	4.710548060604039
bxpc3	plx4720	5.522778	3.952887419240732
bxpc3	saracatinib	5.5571833	4.912374614579295
bxpc3	selumetinib	5.09691	4.868476213834578
bxpc3	sorafenib	5.09691	4.818959934763131
bxpc3	tanespimycin	6.7273784	6.419648175677688
bxpc3	topotecan	6.425164	5.7321838694536185
c2bbe1	crizotinib	5.09691	4.321550023576341
c2bbe1	erlotinib	5.09691	4.683826693750377
c2bbe1	lapatinib	5.3872857	4.47442992425797
c2bbe1	nilotinib	5.1661506	4.40512897246999
c2bbe1	paclitaxel	5.09691	6.683403968753279
c2bbe1	palbociclib	5.09691	4.150653312105644
c2bbe1	panobinostat	7.264077	7.083153051750528
c2bbe1	pd0325901	5.09691	5.6531926941955355
c2bbe1	pha665752	5.09691	4.8310123310923885
c2bbe1	plx4720	5.09691	3.7343491363264802
c2bbe1	saracatinib	6.006445	5.062838369296276
c2bbe1	selumetinib	5.09691	4.673777749063618
c2bbe1	sorafenib	5.09691	4.7110574426493175
c2bbe1	tanespimycin	6.1095467	6.2219158150544285
c2bbe1	topotecan	5.3567767	5.42746964407131
c32	crizotinib	5.09691	4.339887315295816
c32	erlotinib	5.09691	4.625937885701975
c32	irinotecan	5.7860036	4.959655032523371
c32	lapatinib	5.09691	4.176176625437641
c32	nilotinib	5.09691	4.55240806666956
c32	paclitaxel	7.000304	6.593014241349737
c32	palbociclib	5.09691	4.498665000564568
c32	panobinostat	6.2238035	6.9578905061182015
c32	pd0325901	7.048066	6.48597322793449
c32	pha665752	5.09691	4.529022873498627
c32	plx4720	5.656202	4.568351252012547
c32	saracatinib	5.09691	4.935574177731167
c32	selumetinib	5.866409	5.28616423412034
c32	sorafenib	5.09691	4.6751582588469365
c32	tanespimycin	8.175643	7.543150990935657
c32	topotecan	6.55662	6.025951253840208
c3a	crizotinib	5.09691	4.348726451363351
c3a	erlotinib	5.09691	4.817882413448895
c3a	lapatinib	5.09691	4.086635280610219
c3a	paclitaxel	5.09691	6.504391381654808
c3a	palbociclib	5.09691	4.247279487401429
c3a	panobinostat	7.4792943	7.209471095008658
c3a	pd0325901	6.1627054	6.292568481218967
c3a	pha665752	5.09691	4.560314426964201
c3a	plx4720	5.09691	3.899325067129506
c3a	saracatinib	5.09691	4.835287737134421
c3a	selumetinib	5.09691	5.030565765848129
c3a	sorafenib	5.09691	4.845700100824725
c3a	tanespimycin	7.5570846	6.510432698097419
c3a	topotecan	5.8935556	5.671481461294824
caki2	crizotinib	5.09691	4.6662039649674645
caki2	erlotinib	5.285431	4.860781115945117
caki2	irinotecan	5.6166196	5.117574262689305
caki2	lapatinib	5.09691	4.566446961488175
caki2	nilotinib	5.09691	4.428744098658438
caki2	paclitaxel	7.8947315	7.104007906616619
caki2	palbociclib	5.09691	4.453156568640398
caki2	panobinostat	6.9873147	7.323307305026086
caki2	pd0325901	5.518942	5.845511457169867
caki2	pha665752	5.09691	4.705334669032442
caki2	plx4720	5.09691	3.9146907746792046
caki2	saracatinib	5.5186815	5.05318424602779
caki2	selumetinib	5.09691	4.838712344842349
caki2	sorafenib	5.09691	4.975175174477639
caki2	tanespimycin	6.3763485	6.464941399504938
caki2	topotecan	5.6071796	6.060789921562567
cal12t	crizotinib	5.4517927	4.725494793340709
cal12t	erlotinib	6.2253513	4.811515067950965
