CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
5637	paclitaxel	8.534593	7.1502318990221205	0.84695894	5.798303627967835	8.129859018325806	-1.3843607294568834	1.3843607294568834	1.9164546292623943	0.0	0.9333720207214355
5637	palbociclib	5.09691	4.383250043304028	0.7306786	3.3076329588890077	5.7531977891922	-0.7136599565433839	0.7136599565433839	0.5093105335735045	1.0	0.9333720207214355
5637	panobinostat	7.3116517	7.425694223308787	0.53155893	6.371651601791382	8.142322540283203	0.11404251661322995	0.11404251661322995	0.013005695595478829	1.0	0.9333720207214355
5637	pd0325901	5.09691	6.0596211530784565	0.79633766	4.955866980552673	7.447500991821289	0.9627111532310444	0.9627111532310444	0.9268127645554475	1.0	0.9333720207214355
5637	pha665752	5.09691	4.707972641706387	0.3497928	4.234327006340027	5.236817169189453	-0.3889373581410247	0.3889373581410247	0.15127226855771972	1.0	0.9333720207214355
5637	plx4720	5.427308	3.9773924317262783	0.5779405	3.2356462478637695	4.797056651115416	-1.449915650854288	1.449915650854288	2.102255394592214	0.0	0.9333720207214355
5637	saracatinib	5.495905	5.070817959889329	0.49351484	4.441490912437439	5.836926341056824	-0.42508696259602274	0.42508696259602274	0.18069892576911245	1.0	0.9333720207214355
5637	selumetinib	5.09691	4.85770482369038	0.58621883	4.139887452125549	6.03959321975708	-0.23920517615703218	0.23920517615703218	0.0572191163003168	1.0	0.9333720207214355
5637	sorafenib	5.144715	4.836834242666694	0.5411021	3.981280505657196	5.324675345420838	-0.30788058963921383	0.30788058963921383	0.09479045747658998	1.0	0.9333720207214355
5637	tanespimycin	7.149827	6.060696133995057	0.9097839	4.863229274749756	7.4093352317810055	-1.089130869483947	1.089130869483947	1.1862060508628585	1.0	0.9333720207214355
5637	topotecan	6.760696	6.055094801017216	0.81646425	4.587343692779541	7.144796848297119	-0.7056011332784387	0.7056011332784387	0.497872959283817	1.0	0.9333720207214355
639v	crizotinib	5.2469897	4.5937093949317935	0.61300206	3.6673192143440247	5.701990008354187	-0.6532803320884701	0.6532803320884701	0.4267751922936218	1.0	0.9356130361557007
639v	erlotinib	5.09691	4.963152678012848	0.742378	3.846316599845886	6.476625442504883	-0.13375732183456446	0.13375732183456446	0.017891021144355253	1.0	0.9356130361557007
639v	irinotecan	7.157586	5.182644839286804	0.9733944	3.136006700992584	6.185219502449035	-1.9749412584304809	1.9749412584304809	3.9003929742509715	0.0	0.9356130361557007
639v	lapatinib	5.09691	4.747999312877655	0.90278673	3.3648868083953856	6.481511116027832	-0.3489106869697567	0.3489106869697567	0.12173866748170754	1.0	0.9356130361557007
639v	nilotinib	5.09691	4.717711110115051	0.94378746	3.6172674894332886	5.938699245452881	-0.37919888973236127	0.37919888973236127	0.14379179797425548	1.0	0.9356130361557007
639v	paclitaxel	5.09691	7.084594774246216	0.95083874	5.438222169876099	8.397830915451049	1.9876847743988035	1.9876847743988035	3.9508907623768224	0.0	0.9356130361557007
639v	palbociclib	5.09691	4.657369532585144	0.86328304	3.3173577785491943	6.2046391248703	-0.43954046726226803	0.43954046726226803	0.19319582236113292	1.0	0.9356130361557007
639v	panobinostat	7.088809	7.0626935863494875	0.84477663	5.111096978187561	8.248054265975952	-0.0261154270172117	0.0261154270172117	0.0006820155282913109	1.0	0.9356130361557007
639v	pd0325901	5.09691	6.4250473165512085	1.1259837	4.945374178886413	8.364228248596191	1.3281373167037964	1.3281373167037964	1.7639487320211604	1.0	0.9356130361557007
639v	pha665752	5.09691	4.752039525508881	0.6431816	3.841604459285736	5.892203998565674	-0.34487047433853135	0.34487047433853135	0.11893564407048361	1.0	0.9356130361557007
639v	plx4720	5.09691	4.038197371959686	0.85725605	3.0578875303268434	5.975687026977539	-1.0587126278877257	1.0587126278877257	1.120872428448934	1.0	0.9356130361557007
639v	saracatinib	5.09691	5.243772132396698	0.7288793	4.29705913066864	6.808089256286621	0.14686213254928582	0.14686213254928582	0.021568485976924	1.0	0.9356130361557007
639v	selumetinib	5.09691	5.162214226722718	0.93109506	4.0647214412689205	7.274842262268066	0.06530422687530546	0.06530422687530546	0.004264642047781368	1.0	0.9356130361557007
639v	sorafenib	5.09691	4.962112662792205	0.68009853	3.898392951488495	6.0482063531875605	-0.1347973370552067	0.1347973370552067	0.018170322077174998	1.0	0.9356130361557007
639v	tanespimycin	6.823635	6.346601915359497	0.8661446	5.038265442848205	7.617684268951416	-0.4770331859588621	0.4770331859588621	0.22756066050606233	1.0	0.9356130361557007
639v	topotecan	7.359347	6.1034242844581605	1.1264067	3.935873031616211	7.370759868621826	-1.2559225821495055	1.2559225821495055	1.5773415323530813	1.0	0.9356130361557007
697	crizotinib	5.6216435	4.985054529105864	0.5757241	4.283002233505249	5.671452522277832	-0.6365890141375443	0.6365890141375443	0.4052455729206106	1.0	0.9338238835334778
697	erlotinib	5.3733554	4.954062425006598	0.46713004	4.312355613708496	5.607710838317871	-0.4192929636347591	0.4192929636347591	0.17580658935361942	1.0	0.9338238835334778
697	irinotecan	7.456031	5.365099518791253	0.64162695	4.175329685211182	6.0768280029296875	-2.0909313268508365	2.0909313268508365	4.3719938136062	0.0	0.9338238835334778
697	lapatinib	6.070849	4.6341462002887965	0.3765563	4.059757673740387	5.009986877441406	-1.436702741514182	1.436702741514182	2.0641147674743663	0.0	0.9338238835334778
697	nilotinib	5.718868	4.790223861238759	0.48842818	3.8693109154701233	5.428874969482422	-0.9286439175393175	0.9286439175393175	0.8623795255827708	0.0	0.9338238835334778
697	paclitaxel	8.59472	7.201856875991503	0.84329027	5.811852192878723	8.59321403503418	-1.3928630107882825	1.3928630107882825	1.940067366822199	0.0	0.9338238835334778
697	palbociclib	6.0718193	5.4723647026011815	1.027556	4.156225776672363	6.734710216522217	-0.5994546028187404	0.5994546028187404	0.3593458208405738	1.0	0.9338238835334778
697	panobinostat	7.9391837	7.602980100322364	0.64776564	6.523461699485779	8.34029483795166	-0.33620361168325097	0.33620361168325097	0.11303286850886221	1.0	0.9338238835334778
697	pd0325901	5.09691	6.230468134168805	0.47051218	5.639124774932862	7.250697612762451	1.133558134321393	1.133558134321393	1.2849540438861973	0.0	0.9338238835334778
697	pha665752	5.4847302	4.919167009208933	0.46798384	4.376696515083313	5.490082311630249	-0.5655632344739283	0.5655632344739283	0.3198617721886116	1.0	0.9338238835334778
697	plx4720	5.7696614	4.217133789054785	0.4038885	3.7319892764091493	4.968933582305908	-1.5525276374894048	1.5525276374894048	2.410342065168433	0.0	0.9338238835334778
697	saracatinib	5.138951	4.9850211959580495	0.45679075	4.4536297082901	5.568495440483093	-0.15392962877949934	0.15392962877949934	0.02369433061619447	1.0	0.9338238835334778
697	selumetinib	5.09691	5.1259575073787484	0.53310275	4.4530583143234255	5.894349837303162	0.029047507531336336	0.029047507531336336	0.0008437576937830412	1.0	0.9338238835334778
697	sorafenib	5.195005	5.008022105085978	0.4156918	4.295558738708496	5.533976221084595	-0.1869828349469813	0.1869828349469813	0.03496258056481005	1.0	0.9338238835334778
697	tanespimycin	6.3741	6.135930849264119	0.49733743	5.520617485046387	6.9759135246276855	-0.238169359018352	0.238169359018352	0.056724643575212653	1.0	0.9338238835334778
697	topotecan	7.470975	6.254667097116275	0.53083444	5.419376158714295	6.996171474456787	-1.2163078250639003	1.2163078250639003	1.4794047253116756	0.0	0.9338238835334778
769p	crizotinib	5.104412	4.645615651502652	0.37079108	4.218583130836487	5.409518718719482	-0.4587964273547698	0.4587964273547698	0.21049416175350055	1.0	0.933763861656189
769p	erlotinib	5.6335588	4.961226584633764	0.27902687	4.5426692247390745	5.43536639213562	-0.6723321655188235	0.6723321655188235	0.4520305407912306	0.0	0.933763861656189
769p	irinotecan	6.1302886	5.2073673909896065	0.60697716	4.3377838134765625	6.3262800693511965	-0.9229212099320243	0.9229212099320243	0.8517835597423917	1.0	0.933763861656189
769p	lapatinib	5.9757357	4.750518017272551	0.5545705	3.656852900981903	5.5750298500061035	-1.2252176470951248	1.2252176470951248	1.5011582827533139	0.0	0.933763861656189
769p	nilotinib	5.09691	4.932593010812235	0.5136548	4.1162912249565125	5.6012773513793945	-0.16431698903517677	0.16431698903517677	0.027000072885586403	1.0	0.933763861656189
769p	paclitaxel	6.689177	7.297452248461695	0.7398271	5.63268210887909	7.918591570854187	0.6082752121762942	0.6082752121762942	0.36999873374811576	1.0	0.933763861656189
769p	palbociclib	5.1739497	5.171190810206449	1.0089738	3.5416321754455566	6.680009889602659	-0.0027589082688930233	0.0027589082688930233	7.611574836166299e-06	1.0	0.933763861656189
769p	panobinostat	7.05822	7.333746061950028	0.24257746	6.969449520111084	7.711509776115418	0.2755261522820591	0.2755261522820591	0.07591466059135643	1.0	0.933763861656189
769p	pd0325901	5.8373547	5.970931038375207	0.39074337	5.376388072967529	6.900934076309204	0.13357637834102754	0.13357637834102754	0.01784264885070533	1.0	0.933763861656189
769p	pha665752	5.145669	4.7736299133574995	0.29769078	4.3992109298706055	5.238330435752869	-0.3720390701019731	0.3720390701019731	0.13841306968234088	1.0	0.933763861656189
769p	plx4720	5.09691	4.119912873300786	0.3948191	3.6998542070388796	4.833253383636475	-0.9769971265466264	0.9769971265466264	0.9545233852803647	0.0	0.933763861656189
769p	saracatinib	5.9700847	5.1443343267270505	0.4003945	4.695037698745727	6.046859264373779	-0.8257503404787601	0.8257503404787601	0.6818636248007882	1.0	0.933763861656189
769p	selumetinib	5.09691	4.753727372620778	0.3845155	4.297433352470398	5.391651177406311	-0.34318262722663384	0.34318262722663384	0.11777431563017472	1.0	0.933763861656189
769p	sorafenib	5.09691	4.91182114131959	0.4515326	4.370320177078247	5.373110771179199	-0.18508885852782253	0.18508885852782253	0.0342578855511323	1.0	0.933763861656189
769p	tanespimycin	6.818732	6.31520198945617	0.68529975	5.186649131774902	7.415977096557616	-0.5035297953643862	0.5035297953643862	0.25354225481970066	1.0	0.933763861656189
769p	topotecan	6.290232	5.806211358610181	0.6311973	4.361168384552002	6.738869738578797	-0.48402082293889137	0.48402082293889137	0.23427615703844162	1.0	0.933763861656189
786o	crizotinib	5.09691	4.7779581440326835	0.74160147	3.910109889507294	6.424636960029601	-0.3189518558147286	0.3189518558147286	0.10173028632765944	1.0	0.9347659349441528
786o	erlotinib	5.09691	4.890803915785258	0.34108424	4.406881546974182	5.560213088989258	-0.2061060840621538	0.2061060840621538	0.04247971788743561	1.0	0.9347659349441528
786o	irinotecan	6.6793966	4.689851903214389	0.9248315	3.402761459350586	6.159631896018982	-1.9895447261191075	1.9895447261191075	3.9582882172283544	0.0	0.9347659349441528
786o	lapatinib	5.1439943	4.689978855776522	0.5949379	3.7397022247314453	5.513423228263854	-0.45401547558334165	0.45401547558334165	0.2061300520691679	1.0	0.9347659349441528
786o	nilotinib	5.09691	4.4761498767416334	0.5235397	3.6586406230926514	5.418783187866211	-0.6207601231057787	0.6207601231057787	0.3853431304383015	1.0	0.9347659349441528
786o	paclitaxel	6.670984	7.135114058264001	0.93592745	5.566708016395569	8.283005714416504	0.464130266912683	0.464130266912683	0.21541690466443836	1.0	0.9347659349441528
786o	palbociclib	5.09691	4.4478493835051	0.85973716	3.301066493988037	5.8275065422058105	-0.6490606163423118	0.6490606163423118	0.4212796836866617	1.0	0.9347659349441528
786o	panobinostat	6.6239963	6.8521973595313055	0.7595834	5.465432643890381	7.905534195899963	0.22820110174932307	0.22820110174932307	0.0520757428396049	1.0	0.9347659349441528
786o	pd0325901	5.09691	6.233697008727729	0.8388491	5.185608863830566	8.196640968322754	1.136787008880317	1.136787008880317	1.2922847035590577	0.0	0.9347659349441528
786o	pha665752	5.09691	4.707378073691057	0.4341814	4.115906858444214	5.402593326568604	-0.389531926156355	0.389531926156355	0.15173512149508	1.0	0.9347659349441528
786o	saracatinib	5.09691	5.090438488491488	0.5254419	4.462725639343262	6.319887638092041	-0.006471511355924164	0.006471511355924164	4.1880459229855415e-05	1.0	0.9347659349441528
786o	selumetinib	5.09691	5.057719545721369	0.5842769	4.211434769630432	6.010295224189758	-0.03919045412604305	0.03919045412604305	0.0015358916946054848	1.0	0.9347659349441528
786o	sorafenib	5.1311316	4.782126276092197	0.4269214	4.042047333717346	5.397387552261352	-0.349005372925137	0.349005372925137	0.12180475033061396	1.0	0.9347659349441528
786o	tanespimycin	6.553571	6.646157225187412	0.7772704	5.167290210723877	7.542475700378418	0.09258600097476588	0.09258600097476588	0.008572167576499349	1.0	0.9347659349441528
786o	topotecan	7.1498137	6.010973949100413	0.95242655	4.539552974700928	7.669648170471191	-1.138839702938161	1.138839702938161	1.2969558689882787	1.0	0.9347659349441528
8305c	crizotinib	5.205059	4.474483843943532	0.45044532	4.043791604042053	5.109236979484558	-0.7305752075701397	0.7305752075701397	0.5337401339161527	0.0	0.9368855953216553
8305c	erlotinib	5.09691	4.826016383043204	0.3457905	4.387915635108948	5.463448524475098	-0.27089361680420776	0.27089361680420776	0.07338335162526495	1.0	0.9368855953216553
8305c	irinotecan	6.298585	4.824399563720798	0.7178602	3.892009747028351	5.829083633422852	-1.4741853743285187	1.4741853743285187	2.1732225178841147	0.0	0.9368855953216553
8305c	lapatinib	5.09691	4.591330407695639	0.41544813	3.923870086669922	5.145685148239136	-0.505579592151773	0.505579592151773	0.25561072400035306	1.0	0.9368855953216553
8305c	nilotinib	5.249087	4.4402045351120565	0.6268114	3.578202760219574	5.117751622200012	-0.8088823217299845	0.8088823217299845	0.6542906104072902	0.0	0.9368855953216553
8305c	paclitaxel	8.002243	6.686151645063637	0.8393877	5.500165748596191	7.95464563369751	-1.3160913969285506	1.3160913969285506	1.7320965650693436	0.0	0.9368855953216553
8305c	palbociclib	5.272515	4.489229361728823	0.52153593	3.6818719625473024	5.537733936309814	-0.7832854583700541	0.7832854583700541	0.6135361092939858	1.0	0.9368855953216553
8305c	panobinostat	7.2947264	7.286369589923316	0.5328933	6.4903908491134645	7.997531485557556	-0.008356781841820649	0.008356781841820649	6.983580275178331e-05	1.0	0.9368855953216553
8305c	pd0325901	6.264046	5.972332837153229	0.67941463	5.009589648246765	7.439236640930176	-0.2917133550159603	0.2917133550159603	0.08509668149466769	1.0	0.9368855953216553
8305c	pha665752	5.09691	4.797902650421037	0.41774097	4.39065272808075	5.538646697998047	-0.2990073494263754	0.2990073494263754	0.08940539501098657	1.0	0.9368855953216553
8305c	plx4720	5.27463	3.9665108677059515	0.2869028	3.4086708188056947	4.3142400741577145	-1.3081192020267145	1.3081192020267145	1.7111758467110083	0.0	0.9368855953216553
8305c	saracatinib	5.09691	5.124174470013299	0.59893554	4.437444186210632	5.99011070728302	0.02726447016588729	0.02726447016588729	0.000743351333426558	1.0	0.9368855953216553
8305c	selumetinib	5.09691	5.047651032550139	0.64960104	4.248194098472595	6.3909173011779785	-0.049258967297273415	0.049258967297273415	0.0024264458591938516	1.0	0.9368855953216553
8305c	sorafenib	5.09691	4.883643838556375	0.31884038	4.377522945404053	5.532951545715332	-0.21326616129103737	0.21326616129103737	0.045482455551814766	1.0	0.9368855953216553
8305c	tanespimycin	6.425504	6.097903145445169	0.7174625	5.064329338073731	7.251729917526245	-0.32760106216591467	0.32760106216591467	0.1073224559322355	1.0	0.9368855953216553
8305c	topotecan	6.914028	5.792155094284598	0.802046	4.449280047416687	6.994563102722168	-1.1218730734400113	1.1218730734400113	1.258599192909737	1.0	0.9368855953216553
8505c	crizotinib	5.09691	4.5537874775212845	0.34720504	3.906022310256958	5.134844803810119	-0.5431225223261276	0.5431225223261276	0.2949820742578949	1.0	0.9351776242256165
8505c	erlotinib	5.09691	4.770794721516787	0.3372627	4.1893304824829105	5.297904539108276	-0.3261152783306249	0.3261152783306249	0.10635117476066096	1.0	0.9351776242256165
8505c	irinotecan	6.9041476	4.8833738378628215	0.6364732	3.7094551801681517	5.945318794250488	-2.020773787106661	2.020773787106661	4.083526698657397	0.0	0.9351776242256165
8505c	lapatinib	5.09691	4.477052105498172	0.4653667	3.457796812057495	5.001170539855957	-0.6198578943492405	0.6198578943492405	0.38422380918707427	0.0	0.9351776242256165
8505c	nilotinib	5.1641493	4.530777394828324	0.3888844	3.804679214954376	5.260544919967651	-0.6333718895344687	0.6333718895344687	0.40115995045246317	1.0	0.9351776242256165
8505c	paclitaxel	7.9910684	7.024396920467686	0.7791753	5.871590185165405	7.946054458618164	-0.9666714427220109	0.9666714427220109	0.934453678174254	0.0	0.9351776242256165
8505c	palbociclib	5.09691	4.094804091807452	0.5866298	3.404867649078369	5.111970043182373	-1.00210590803996	1.00210590803996	1.0042162509285926	1.0	0.9351776242256165
8505c	panobinostat	7.1620827	7.395088532646074	0.39701036	6.790635561943054	8.051324653625489	0.23300586052693362	0.23300586052693362	0.05429173103989684	1.0	0.9351776242256165
8505c	pd0325901	6.422642	5.796715615100195	0.5426717	4.981052875518799	6.568272709846496	-0.6259266158873542	0.6259266158873542	0.3917841284761955	1.0	0.9351776242256165
8505c	pha665752	5.09691	4.714555180673766	0.2594981	4.413776540756226	5.3297224044799805	-0.38235481917364567	0.38235481917364567	0.14619520774531128	1.0	0.9351776242256165
8505c	plx4720	5.09691	3.878338208056465	0.23076251	3.4275068044662476	4.209543251991272	-1.2185717917909473	1.2185717917909473	1.4849172117485998	0.0	0.9351776242256165
8505c	saracatinib	5.09691	4.911072413166873	0.41054645	4.35760269165039	5.831616473197937	-0.18583758668053907	0.18583758668053907	0.03453560862324687	1.0	0.9351776242256165
8505c	selumetinib	5.09691	4.899081567805528	0.39791897	4.3201230525970455	5.604383492469787	-0.19782843204188438	0.19782843204188438	0.039136088524150466	1.0	0.9351776242256165
8505c	sorafenib	5.09691	4.877527846203289	0.40125272	4.204415726661682	5.385623407363892	-0.21938215364412272	0.21938215364412272	0.04812852933753347	1.0	0.9351776242256165
8505c	tanespimycin	6.5494814	6.206610018529983	0.6179225	5.218149328231812	7.329974865913391	-0.342871373376755	0.342871373376755	0.11756077868126213	1.0	0.9351776242256165
8505c	topotecan	7.0627365	5.9950506117287	0.5828854	5.218088126182556	7.132920742034912	-1.067685899501769	1.067685899501769	1.1399531799949016	1.0	0.9351776242256165
8mgba	crizotinib	5.09691	4.558198828662628	0.38945	4.000792586803437	5.069037008285521	-0.5387111711847838	0.5387111711847838	0.29020972595928146	0.0	0.9402472972869873
8mgba	erlotinib	5.1123047	4.780802267114821	0.20164314	4.378634881973267	5.054824352264404	-0.33150242038517863	0.33150242038517863	0.1098938547212317	0.0	0.9402472972869873
8mgba	lapatinib	5.2817793	4.479953125343451	0.3754493	3.9562668442726134	4.888743948936463	-0.8018261639021542	0.8018261639021542	0.6429251971180443	0.0	0.9402472972869873
8mgba	paclitaxel	5.09691	7.418815938927756	0.6265167	6.086837816238403	8.278264284133911	2.3219059390803443	2.3219059390803443	5.391247189936576	0.0	0.9402472972869873
8mgba	panobinostat	6.9478593	7.272444633214885	0.4111302	6.411554837226868	7.837576389312744	0.3245853459529222	0.3245853459529222	0.10535564680737819	1.0	0.9402472972869873
8mgba	pd0325901	5.09691	6.008759172893897	0.5716004	5.05693519115448	7.228041911125183	0.9118491730464848	0.9118491730464848	0.8314689143855583	1.0	0.9402472972869873
8mgba	pha665752	5.09691	4.79503144986429	0.3348098	4.455538201332092	5.2517596721649165	-0.30187854998312247	0.30187854998312247	0.09113065893991257	1.0	0.9402472972869873
